transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T103490,2026-05-15 01:56:00,Mobile App,Apparel,2,102.64,Card,C1605,completed
T103491,2026-05-15 21:59:00,Mobile App,Home,1,70.7,Card,C1035,completed
T103492,2026-05-15 15:58:00,Web,Home,2,129.63,BankTransfer,C1417,completed
T103493,2026-05-15 21:16:00,Mobile App,Beauty,3,119.61,BankTransfer,C2147,completed
T103494,2026-05-15 03:30:00,Web,Electronics,1,110.77,BankTransfer,C2032,completed
T103495,2026-05-15 10:34:00,Mobile App,Electronics,1,133.47,Card,C2111,completed
T103496,2026-05-15 19:58:00,Web,Apparel,3,113.55,BankTransfer,C3123,completed
T103497,2026-05-15 10:18:00,Mobile App,Apparel,1,39.02,Wallet,C2349,completed
T103498,2026-05-15 03:58:00,Mobile App,Grocery,4,65.67,BankTransfer,C1557,completed
T103499,2026-05-15 22:21:00,Mobile App,Beauty,4,120.33,BankTransfer,C2781,completed
T103501,2026-05-15 09:50:00,Mobile App,Electronics,2,349.76,Wallet,C2960,completed
T103502,2026-05-15 11:26:00,Mobile App,Grocery,2,38.39,BankTransfer,C2646,completed
T103503,2026-05-15 00:42:00,Web,Grocery,1,27.12,Wallet,C2373,completed
T103504,2026-05-15 01:08:00,Mobile App,Electronics,1,109.06,BankTransfer,C1534,completed
T103505,2026-05-15 05:51:00,Web,Electronics,1,174.4,BankTransfer,C3015,refunded
T103506,2026-05-15 13:12:00,Web,Apparel,1,33.89,Card,C1430,completed
T103507,2026-05-15 17:57:00,Web,Electronics,2,274.17,Wallet,C1194,completed
T103508,2026-05-15 16:21:00,Partner Marketplace,Electronics,2,232.54,BankTransfer,C2643,completed
T103509,2026-05-15 00:10:00,Web,Home,2,87.01,BankTransfer,C3139,completed
T103510,2026-05-15 17:24:00,Web,Electronics,1,155.58,Wallet,C1169,refunded
T103511,2026-05-15 19:33:00,Partner Marketplace,Grocery,2,37.84,Wallet,C1719,refunded
T103512,2026-05-15 01:21:00,Mobile App,Beauty,2,89.1,Card,C1182,completed
T103513,2026-05-16 02:50:00,Mobile App,Electronics,2,287.99,BankTransfer,C1686,completed
T103514,2026-05-16 16:27:00,Web,Beauty,1,30.5,Wallet,C1519,completed
T103515,2026-05-16 22:42:00,Mobile App,Apparel,1,37.97,Wallet,C1762,completed
T103516,2026-05-16 04:00:00,Web,Home,1,32.68,BankTransfer,C2978,completed
T103517,2026-05-16 00:26:00,Web,Grocery,1,13.9,Card,C3199,failed
T103518,2026-05-16 20:45:00,Web,Home,2,128.87,Wallet,C2967,failed
T103519,2026-05-16 15:41:00,Web,Electronics,4,391.76,BankTransfer,C1149,completed
T103520,2026-05-16 06:03:00,Web,Electronics,1,160.22,Card,C2893,completed
T103521,2026-05-16 00:19:00,Web,Apparel,1,41.85,BankTransfer,C1668,completed
T103522,2026-05-16 09:58:00,Mobile App,Grocery,4,71.85,Wallet,C3134,completed
T103523,2026-05-16 20:02:00,Mobile App,Apparel,4,198.27,Wallet,C1427,completed
T103524,2026-05-16 18:26:00,Web,Beauty,1,43.65,BankTransfer,C2169,completed
T103525,2026-05-16 12:38:00,Web,Home,1,65.58,Card,C2216,completed
T103526,2026-05-16 13:31:00,Partner Marketplace,Apparel,3,98.5,BankTransfer,C1934,refunded
T103527,2026-05-16 09:34:00,Web,Electronics,2,376.41,BankTransfer,C2352,completed
T103528,2026-05-16 05:15:00,Web,Beauty,1,19.87,BankTransfer,C2072,completed
T103529,2026-05-16 13:17:00,Partner Marketplace,Grocery,2,34.24,Card,C2999,completed
T103530,2026-05-16 22:03:00,Web,Apparel,1,26.36,Card,C2003,completed
T103531,2026-05-16 02:55:00,Mobile App,Apparel,1,54.28,Wallet,C1588,completed
T103532,2026-05-16 02:02:00,Mobile App,Home,1,33.66,BankTransfer,C1069,completed
T103533,2026-05-16 10:25:00,Partner Marketplace,Grocery,1,17.14,Wallet,C1086,completed
T103534,2026-05-16 10:59:00,Web,Home,1,62.56,Wallet,C2498,completed
T103535,2026-05-16 09:22:00,Mobile App,Apparel,1,53.37,Wallet,C2395,refunded
T103536,2026-05-16 10:57:00,Mobile App,Apparel,4,101.2,BankTransfer,C1983,completed
T103537,2026-05-16 09:32:00,Mobile App,Electronics,2,185.92,Wallet,C2172,completed
T103538,2026-05-16 04:47:00,Partner Marketplace,Electronics,1,101.33,BankTransfer,C2503,completed
T103539,2026-05-16 16:10:00,Web,Beauty,3,117.29,Card,C2615,completed
T103540,2026-05-16 09:53:00,Mobile App,Grocery,2,48.2,Wallet,C3012,completed
T103541,2026-05-16 04:30:00,Web,Home,1,39.78,BankTransfer,C2579,refunded
T103543,2026-05-16 05:47:00,Mobile App,Apparel,1,47.29,Wallet,C2170,completed
T103544,2026-05-16 09:41:00,Web,Electronics,1,167.47,Card,C2026,completed
T103545,2026-05-16 21:10:00,Web,Electronics,1,88.19,Wallet,C2958,refunded
T103546,2026-05-16 19:58:00,Mobile App,Apparel,2,66.79,Wallet,C1362,completed
T103547,2026-05-16 02:35:00,Web,Electronics,1,116.67,BankTransfer,C1356,completed
T103549,2026-05-16 05:57:00,Web,Electronics,2,302.66,Wallet,C2751,refunded
T103550,2026-05-16 03:09:00,Mobile App,Electronics,1,172.49,Card,C1677,completed
T103551,2026-05-16 02:18:00,Mobile App,Grocery,1,28.7,BankTransfer,C2250,completed
T103552,2026-05-16 20:33:00,Mobile App,Apparel,4,104.39,BankTransfer,C1287,completed
T103553,2026-05-16 18:06:00,Mobile App,Home,2,75.78,BankTransfer,C1147,completed
T103554,2026-05-16 23:52:00,Mobile App,Apparel,1,36.87,BankTransfer,C1847,completed
T103555,2026-05-17 01:19:00,Partner Marketplace,Grocery,3,68.23,BankTransfer,C1283,completed
T103556,2026-05-17 02:39:00,Partner Marketplace,Electronics,2,317.21,Card,C3073,completed
T103557,2026-05-17 07:46:00,Mobile App,Home,1,66.61,Card,C1650,completed
T103558,2026-05-17 00:31:00,Web,Home,2,110.99,Card,C2048,completed
T103559,2026-05-17 14:22:00,Partner Marketplace,Grocery,1,25.99,BankTransfer,C1628,completed
T103560,2026-05-17 23:13:00,Web,Home,1,64.93,Card,C2615,failed
T103561,2026-05-17 02:41:00,Web,Apparel,4,161.48,BankTransfer,C1224,completed
T103562,2026-05-17 18:39:00,Web,Grocery,4,113.32,Wallet,C1842,completed
T103563,2026-05-17 08:25:00,Web,Grocery,1,18.19,BankTransfer,C2625,completed
T103564,2026-05-17 06:44:00,Web,Electronics,2,381.15,Wallet,C1242,completed
T103565,2026-05-17 18:31:00,Web,Grocery,1,25.86,Card,C2123,completed
T103566,2026-05-17 00:51:00,Mobile App,Home,1,40.26,Wallet,C2382,completed
T103567,2026-05-17 17:12:00,Partner Marketplace,Home,3,160.32,BankTransfer,C1700,completed
T103568,2026-05-17 04:33:00,Web,Apparel,1,42.7,Wallet,C1579,completed
T103569,2026-05-17 06:39:00,Mobile App,Beauty,2,57.15,Card,C2723,completed
T103570,2026-05-17 07:27:00,Mobile App,Beauty,1,23.76,Wallet,C1844,failed
T103571,2026-05-17 04:15:00,Mobile App,Electronics,3,524.54,BankTransfer,C1069,completed
T103572,2026-05-17 13:26:00,Web,Electronics,1,123.32,Wallet,C3118,completed
T103573,2026-05-17 02:08:00,Web,Beauty,1,29.5,Card,C2639,completed
T103575,2026-05-17 08:51:00,Web,Electronics,1,164.92,Card,C2514,completed
T103576,2026-05-17 02:04:00,Web,Electronics,1,107.13,Wallet,C2561,completed
T103577,2026-05-17 02:05:00,Web,Home,1,39.53,BankTransfer,C1681,completed
T103579,2026-05-17 07:31:00,Web,Apparel,1,40.46,Wallet,C1366,completed
T103580,2026-05-17 21:20:00,Partner Marketplace,Electronics,3,471.24,Wallet,C2384,completed
T103581,2026-05-17 00:54:00,Mobile App,Apparel,2,50.81,Card,C1379,completed
T103582,2026-05-17 07:33:00,Mobile App,Apparel,1,40.14,Wallet,C2931,completed
T103583,2026-05-17 14:47:00,Partner Marketplace,Electronics,1,176.58,Card,C2599,failed
T103584,2026-05-17 10:53:00,Mobile App,Apparel,2,104.11,BankTransfer,C2847,completed
T103585,2026-05-17 02:26:00,Web,Electronics,1,161.34,BankTransfer,C2477,completed
T103586,2026-05-17 00:15:00,Web,Electronics,1,158.86,Wallet,C3161,completed
T103587,2026-05-17 01:00:00,Mobile App,Home,3,211.29,BankTransfer,C2720,completed
T103588,2026-05-17 22:07:00,Web,Beauty,1,36.25,Wallet,C1742,completed
T103589,2026-05-17 10:18:00,Mobile App,Home,2,94.36,Card,C1346,completed
T103590,2026-05-17 04:30:00,Partner Marketplace,Apparel,2,110.06,Wallet,C1690,completed
T103591,2026-05-17 02:41:00,Mobile App,Electronics,4,656.75,Wallet,C1838,refunded
T103592,2026-05-17 18:11:00,Web,Apparel,2,92.92,Card,C2282,completed
T103593,2026-05-17 08:58:00,Mobile App,Grocery,1,25.94,BankTransfer,C3106,completed
T103594,2026-05-17 02:28:00,Mobile App,Electronics,4,704.17,Card,C2905,completed
T103595,2026-05-18 14:25:00,Partner Marketplace,Apparel,2,89.08,Card,C1980,completed
T103596,2026-05-18 17:18:00,Web,Grocery,2,55.65,Card,C2181,completed
T103597,2026-05-18 22:22:00,Web,Grocery,2,51.13,Card,C1827,completed
T103598,2026-05-18 12:42:00,Mobile App,Electronics,1,134.96,Wallet,C1510,completed
T103599,2026-05-18 20:29:00,Mobile App,Beauty,1,27.81,BankTransfer,C2934,completed
T103600,2026-05-18 02:53:00,Web,Home,1,67.28,BankTransfer,C2919,failed
T103601,2026-05-18 00:31:00,Partner Marketplace,Grocery,2,34.19,BankTransfer,C1494,refunded
T103602,2026-05-18 12:45:00,Web,Electronics,1,127.34,BankTransfer,C1334,completed
T103603,2026-05-18 11:51:00,Partner Marketplace,Grocery,1,24.88,Wallet,C1706,completed
T103604,2026-05-18 21:33:00,Mobile App,Grocery,1,28.15,BankTransfer,C2378,failed
T103605,2026-05-18 17:43:00,Partner Marketplace,Electronics,4,625.05,BankTransfer,C3029,completed
T103606,2026-05-18 10:15:00,Web,Home,1,36.4,Card,C2369,completed
T103607,2026-05-18 17:10:00,Partner Marketplace,Electronics,2,334.51,Card,C2663,completed
T103608,2026-05-18 00:09:00,Web,Electronics,1,127.83,BankTransfer,C2762,failed
T103609,2026-05-18 20:23:00,Web,Grocery,1,16.08,Wallet,C1258,completed
T103610,2026-05-18 22:00:00,Web,Grocery,2,29.53,Card,C1773,completed
T103611,2026-05-18 14:02:00,Mobile App,Apparel,2,96.2,Card,C2996,completed
T103612,2026-05-18 22:48:00,Mobile App,Apparel,1,47.6,Wallet,C1920,refunded
T103613,2026-05-18 16:15:00,Web,Grocery,2,48.08,Wallet,C3066,completed
T103614,2026-05-18 17:28:00,Web,Apparel,2,79.98,Wallet,C1720,completed
T103615,2026-05-18 10:25:00,Mobile App,Electronics,1,114.93,Wallet,C2808,completed
T103616,2026-05-18 16:10:00,Web,Home,2,70.27,BankTransfer,C1421,completed
T103617,2026-05-18 06:19:00,Web,Home,1,45.68,Wallet,C1542,completed
T103618,2026-05-18 01:13:00,Mobile App,Electronics,4,507.59,Card,C2593,completed
T103619,2026-05-18 07:15:00,Mobile App,Home,4,186.14,Card,C1135,completed
T103621,2026-05-18 23:30:00,Web,Home,2,85.01,Wallet,C1500,completed
T103622,2026-05-18 00:03:00,Web,Apparel,1,44.44,BankTransfer,C2467,completed
T103623,2026-05-18 06:08:00,Mobile App,Home,3,144.1,Wallet,C2779,completed
T103624,2026-05-18 05:49:00,Web,Electronics,1,122.33,BankTransfer,C1945,completed
T103626,2026-05-18 00:34:00,Mobile App,Apparel,2,93.03,BankTransfer,C2278,completed
T103628,2026-05-18 06:34:00,Web,Apparel,2,82.86,Wallet,C2503,completed
T103629,2026-05-18 00:17:00,Web,Electronics,2,360.42,Wallet,C1897,completed
T103630,2026-05-18 21:43:00,Web,Apparel,2,88.46,Card,C2955,failed
T103631,2026-05-18 20:24:00,Partner Marketplace,Apparel,1,52.65,Wallet,C2513,completed
T103632,2026-05-19 21:44:00,Web,Grocery,2,28.31,BankTransfer,C1911,completed
T103633,2026-05-19 04:40:00,Web,Electronics,1,118.91,Wallet,C1811,refunded
T103634,2026-05-19 23:08:00,Mobile App,Home,1,56.48,BankTransfer,C1874,completed
T103635,2026-05-19 14:58:00,Mobile App,Electronics,2,300.54,BankTransfer,C3121,completed
T103636,2026-05-19 03:38:00,Mobile App,Electronics,2,172.94,BankTransfer,C2532,completed
T103637,2026-05-19 21:43:00,Mobile App,Home,1,46.19,BankTransfer,C1122,completed
T103638,2026-05-19 16:25:00,Web,Home,1,68.42,BankTransfer,C1150,completed
T103639,2026-05-19 09:53:00,Web,Electronics,1,129.1,BankTransfer,C3178,completed
T103640,2026-05-19 00:14:00,Web,Apparel,1,43.89,BankTransfer,C2371,failed
T103641,2026-05-19 11:36:00,Web,Grocery,1,15.07,Wallet,C1991,completed
T103642,2026-05-19 19:38:00,Partner Marketplace,Home,1,71.42,Wallet,C2379,completed
T103643,2026-05-19 09:26:00,Partner Marketplace,Electronics,1,121.57,Wallet,C2783,failed
T103644,2026-05-19 06:02:00,Mobile App,Home,1,33.86,Card,C1612,completed
T103645,2026-05-19 06:24:00,Mobile App,Electronics,1,171.12,BankTransfer,C2540,completed
T103646,2026-05-19 06:46:00,Web,Beauty,1,29.44,BankTransfer,C1761,completed
T103647,2026-05-19 06:38:00,Web,Electronics,3,398.45,Card,C2745,completed
T103648,2026-05-19 09:35:00,Mobile App,Grocery,1,13.14,BankTransfer,C2764,completed
T103649,2026-05-19 04:26:00,Web,Electronics,1,189.43,Wallet,C2246,failed
T103650,2026-05-19 06:42:00,Partner Marketplace,Grocery,1,21.85,Wallet,C3105,refunded
T103651,2026-05-19 01:50:00,Web,Apparel,1,39.76,BankTransfer,C1095,completed
T103652,2026-05-19 22:42:00,Mobile App,Electronics,1,182.85,BankTransfer,C2498,failed
T103653,2026-05-19 22:17:00,Mobile App,Electronics,1,165.13,Wallet,C2783,completed
T103655,2026-05-19 10:24:00,Mobile App,Home,1,54.69,Wallet,C2412,completed
T103656,2026-05-19 23:28:00,Partner Marketplace,Apparel,1,49.66,Wallet,C1370,completed
T103657,2026-05-19 11:02:00,Mobile App,Apparel,4,132.45,BankTransfer,C2651,completed
T103658,2026-05-19 01:09:00,Mobile App,Electronics,1,101.04,Card,C1184,completed
T103659,2026-05-19 19:40:00,Mobile App,Apparel,2,73.57,Card,C2086,completed
T103660,2026-05-19 19:21:00,Partner Marketplace,Grocery,1,16.67,Card,C1459,completed
T103661,2026-05-19 14:04:00,Web,Apparel,1,50.41,Card,C3134,completed
T103662,2026-05-19 13:00:00,Mobile App,Home,1,56.69,Wallet,C1240,completed
T103663,2026-05-19 03:42:00,Web,Home,1,48.93,BankTransfer,C1335,completed
T103664,2026-05-19 07:46:00,Web,Electronics,2,177.56,BankTransfer,C2659,failed
T103665,2026-05-19 02:40:00,Mobile App,Apparel,1,40.34,BankTransfer,C1181,refunded
T103666,2026-05-19 11:08:00,Web,Electronics,1,107.93,BankTransfer,C2703,completed
T103667,2026-05-19 10:47:00,Mobile App,Home,1,40.55,Card,C1106,completed
T103668,2026-05-19 03:56:00,Web,Grocery,1,25.4,Card,C1280,completed
T103669,2026-05-19 02:58:00,Web,Grocery,3,42.4,Wallet,C1224,completed
T103670,2026-05-19 18:07:00,Web,Grocery,1,22.44,Card,C2643,failed
T103671,2026-05-19 03:42:00,Mobile App,Home,3,135.33,BankTransfer,C1911,completed
T103672,2026-05-20 02:30:00,Mobile App,Home,1,63.7,Card,C3196,completed
T103673,2026-05-20 05:48:00,Web,Apparel,1,51.3,BankTransfer,C2497,refunded
T103674,2026-05-20 07:13:00,Web,Electronics,1,100.6,Card,C1304,completed
T103675,2026-05-20 08:02:00,Mobile App,Apparel,1,28.75,BankTransfer,C1213,completed
T103676,2026-05-20 15:23:00,Partner Marketplace,Apparel,2,107.94,BankTransfer,C2428,completed
T103677,2026-05-20 02:44:00,Web,Home,1,47.24,Card,C2697,completed
T103678,2026-05-20 12:37:00,Mobile App,Electronics,1,108.79,Wallet,C1300,completed
T103679,2026-05-20 01:53:00,Web,Apparel,1,28.21,BankTransfer,C1259,completed
T103680,2026-05-20 07:55:00,Mobile App,Apparel,1,45.55,BankTransfer,C1907,completed
T103681,2026-05-20 15:37:00,Web,Home,1,61.69,BankTransfer,C1555,failed
T103682,2026-05-20 19:27:00,Web,Electronics,2,344.25,BankTransfer,C3068,completed
T103684,2026-05-20 01:53:00,Partner Marketplace,Electronics,1,91.03,Card,C2729,failed
T103685,2026-05-20 17:49:00,Web,Home,1,35.68,Card,C2036,refunded
T103686,2026-05-20 19:31:00,Web,Grocery,3,71.89,Card,C2051,refunded
T103687,2026-05-20 08:36:00,Web,Grocery,1,21.74,Wallet,C1122,completed
T103688,2026-05-20 01:26:00,Mobile App,Apparel,2,95.63,Card,C2870,completed
T103689,2026-05-20 17:58:00,Web,Home,1,59.21,Wallet,C1166,completed
T103690,2026-05-20 19:42:00,Web,Apparel,1,34.11,Card,C2189,refunded
T103691,2026-05-20 05:20:00,Mobile App,Beauty,4,123.06,Card,C3185,completed
T103692,2026-05-20 06:02:00,Web,Grocery,2,53.65,Card,C2600,completed
T103693,2026-05-20 15:18:00,Partner Marketplace,Apparel,1,44.35,BankTransfer,C2537,completed
T103695,2026-05-20 17:25:00,Partner Marketplace,Electronics,1,98.81,Wallet,C1032,refunded
T103696,2026-05-20 17:38:00,Mobile App,Apparel,1,49.95,BankTransfer,C2691,completed
T103697,2026-05-20 23:31:00,Web,Electronics,1,101.0,BankTransfer,C2209,completed
T103698,2026-05-20 06:05:00,Web,Grocery,2,41.31,BankTransfer,C1604,completed
T103699,2026-05-20 12:53:00,Web,Electronics,1,100.35,Card,C1002,failed
T103700,2026-05-20 02:28:00,Mobile App,Grocery,2,35.21,Card,C1442,completed
T103701,2026-05-20 07:21:00,Web,Home,1,56.85,Card,C1359,failed
T103702,2026-05-20 19:53:00,Web,Apparel,1,37.53,BankTransfer,C1941,completed
T103703,2026-05-20 00:38:00,Web,Electronics,1,161.53,Card,C1601,completed
T103705,2026-05-20 07:16:00,Web,Grocery,1,25.4,BankTransfer,C1806,completed
T103706,2026-05-20 04:44:00,Mobile App,Home,2,110.93,Wallet,C1184,completed
T103707,2026-05-20 02:13:00,Mobile App,Beauty,1,32.98,Wallet,C3117,completed
T103708,2026-05-20 12:09:00,Web,Apparel,4,199.31,Wallet,C1666,completed
T103709,2026-05-20 06:43:00,Partner Marketplace,Beauty,1,35.14,Wallet,C2481,completed
T103710,2026-05-20 13:13:00,Mobile App,Beauty,2,83.1,BankTransfer,C2230,completed
T103711,2026-05-20 04:20:00,Mobile App,Electronics,2,382.3,Wallet,C2210,completed
T103712,2026-05-21 21:35:00,Web,Electronics,1,181.1,Card,C1103,completed
T103713,2026-05-21 05:32:00,Web,Home,1,53.94,Wallet,C1650,completed
T103714,2026-05-21 22:02:00,Web,Home,1,46.88,BankTransfer,C1526,completed
T103715,2026-05-21 02:46:00,Mobile App,Home,2,130.05,BankTransfer,C1529,completed
T103716,2026-05-21 22:58:00,Web,Home,1,65.6,Wallet,C2474,completed
T103717,2026-05-21 03:42:00,Mobile App,Home,2,74.04,BankTransfer,C1141,completed
T103718,2026-05-21 07:00:00,Web,Grocery,3,50.29,BankTransfer,C1498,completed
T103719,2026-05-21 19:24:00,Web,Electronics,3,367.17,Wallet,C2443,completed
T103720,2026-05-21 15:06:00,Mobile App,Home,1,34.3,Card,C2484,completed
T103721,2026-05-21 19:27:00,Web,Grocery,2,55.42,BankTransfer,C2914,completed
T103722,2026-05-21 07:18:00,Web,Grocery,2,50.86,Wallet,C3032,completed
T103723,2026-05-21 20:04:00,Web,Apparel,1,41.87,BankTransfer,C3173,completed
T103725,2026-05-21 04:31:00,Web,Electronics,1,183.18,Wallet,C1184,completed
T103726,2026-05-21 10:16:00,Partner Marketplace,Electronics,1,104.11,BankTransfer,C1167,completed
T103727,2026-05-21 23:56:00,Partner Marketplace,Electronics,1,158.06,BankTransfer,C3151,completed
T103728,2026-05-21 08:00:00,Web,Apparel,1,39.36,Wallet,C1073,completed
T103729,2026-05-21 00:00:00,Web,Home,4,249.5,BankTransfer,C2840,completed
T103730,2026-05-21 03:55:00,Web,Electronics,3,430.08,Card,C1520,completed
T103731,2026-05-21 05:30:00,Web,Grocery,1,26.62,BankTransfer,C2071,completed
T103732,2026-05-21 06:54:00,Mobile App,Home,2,80.45,Card,C2226,completed
T103733,2026-05-21 21:48:00,Mobile App,Apparel,4,152.29,Card,C2647,completed
T103734,2026-05-21 03:11:00,Web,Electronics,1,122.05,Card,C2033,completed
T103735,2026-05-21 18:56:00,Mobile App,Electronics,1,171.63,BankTransfer,C1375,completed
T103736,2026-05-21 03:09:00,Web,Apparel,4,198.59,Wallet,C1742,completed
T103737,2026-05-21 22:01:00,Web,Grocery,1,23.65,Wallet,C1923,completed
T103738,2026-05-21 23:21:00,Mobile App,Apparel,1,27.12,BankTransfer,C2432,completed
T103739,2026-05-21 18:59:00,Partner Marketplace,Beauty,1,35.36,Wallet,C1683,completed
T103740,2026-05-21 13:12:00,Web,Apparel,2,107.05,BankTransfer,C2613,completed
T103741,2026-05-21 15:31:00,Web,Electronics,1,130.19,Wallet,C1858,completed
T103742,2026-05-21 15:16:00,Web,Home,1,62.91,BankTransfer,C1298,completed
T103743,2026-05-21 20:34:00,Mobile App,Grocery,4,51.92,Wallet,C1733,completed
T103744,2026-05-21 21:51:00,Web,Grocery,1,22.45,Wallet,C2663,completed
T103745,2026-05-21 10:19:00,Web,Electronics,1,108.19,BankTransfer,C1000,completed
T103746,2026-05-21 05:48:00,Web,Grocery,1,16.67,Card,C2071,completed
T103747,2026-05-21 03:51:00,Partner Marketplace,Electronics,1,162.42,Wallet,C2024,completed
T103748,2026-05-21 19:36:00,Mobile App,Apparel,1,44.31,Card,C2403,completed
T103749,2026-05-21 19:36:00,Partner Marketplace,Electronics,2,173.78,Wallet,C2891,completed
T103750,2026-05-21 03:02:00,Mobile App,Home,4,220.61,Card,C1793,completed
T103751,2026-05-22 18:36:00,Web,Apparel,1,40.53,Wallet,C1648,completed
T103752,2026-05-22 20:23:00,Partner Marketplace,Apparel,1,45.43,Wallet,C2818,failed
T103753,2026-05-22 21:21:00,Mobile App,Grocery,1,12.72,Wallet,C1392,completed
T103754,2026-05-22 13:00:00,Mobile App,Apparel,1,49.96,BankTransfer,C2736,failed
T103755,2026-05-22 17:26:00,Mobile App,Apparel,2,103.65,Card,C1143,refunded
T103756,2026-05-22 16:24:00,Partner Marketplace,Home,2,79.24,Wallet,C2201,completed
T103757,2026-05-22 15:03:00,Mobile App,Beauty,4,119.8,Card,C2567,completed
T103758,2026-05-22 11:38:00,Web,Home,1,48.68,Wallet,C2080,failed
T103759,2026-05-22 18:40:00,Mobile App,Home,2,94.19,Wallet,C2812,completed
T103760,2026-05-22 14:58:00,Mobile App,Home,2,122.8,Wallet,C2309,completed
T103761,2026-05-22 14:31:00,Mobile App,Apparel,1,48.9,Card,C1022,completed
T103762,2026-05-22 07:41:00,Mobile App,Apparel,2,87.5,BankTransfer,C2059,completed
T103763,2026-05-22 01:49:00,Web,Electronics,2,243.47,Wallet,C3150,completed
T103764,2026-05-22 18:12:00,Web,Apparel,1,41.31,Card,C1495,completed
T103765,2026-05-22 08:51:00,Web,Home,4,211.03,Card,C2944,refunded
T103766,2026-05-22 00:46:00,Web,Electronics,2,227.36,Wallet,C1894,completed
T103767,2026-05-22 04:26:00,Web,Home,1,35.69,Wallet,C3115,failed
T103768,2026-05-22 12:29:00,Web,Home,1,39.84,Wallet,C2749,completed
T103769,2026-05-22 15:12:00,Web,Grocery,2,33.22,BankTransfer,C2943,completed
T103770,2026-05-22 18:18:00,Web,Apparel,2,93.65,Card,C1218,failed
T103771,2026-05-22 03:43:00,Mobile App,Electronics,1,88.85,BankTransfer,C2343,completed
T103772,2026-05-22 18:40:00,Web,Beauty,1,41.81,Wallet,C1828,completed
T103773,2026-05-22 06:56:00,Mobile App,Grocery,1,14.01,Wallet,C2831,completed
T103774,2026-05-22 10:01:00,Mobile App,Home,3,158.66,Wallet,C1751,completed
T103775,2026-05-22 15:21:00,Web,Grocery,1,19.14,Wallet,C2926,completed
T103777,2026-05-22 06:31:00,Partner Marketplace,Beauty,3,101.89,Wallet,C2038,completed
T103778,2026-05-22 22:47:00,Web,Apparel,4,218.95,Card,C2017,completed
T103779,2026-05-22 00:31:00,Web,Home,1,59.58,BankTransfer,C1270,failed
T103780,2026-05-22 00:52:00,Mobile App,Grocery,1,22.99,Wallet,C2094,completed
T103781,2026-05-22 20:19:00,Web,Beauty,1,38.79,Wallet,C3174,refunded
T103782,2026-05-22 11:29:00,Mobile App,Beauty,2,50.69,Card,C2772,completed
T103783,2026-05-22 08:39:00,Partner Marketplace,Apparel,2,49.46,Card,C2962,completed
T103784,2026-05-22 16:15:00,Web,Apparel,1,51.81,BankTransfer,C2597,completed
T103785,2026-05-22 16:20:00,Mobile App,Electronics,3,390.68,BankTransfer,C3058,failed
T103786,2026-05-22 18:57:00,Mobile App,Beauty,3,100.44,Wallet,C1883,completed
T103787,2026-05-23 22:52:00,Partner Marketplace,Electronics,2,248.3,Wallet,C1632,completed
T103788,2026-05-23 20:02:00,Web,Grocery,1,18.46,Card,C2647,completed
T103789,2026-05-23 11:54:00,Web,Electronics,2,360.57,Wallet,C2444,completed
T103790,2026-05-23 03:51:00,Web,Beauty,1,34.65,Wallet,C2127,completed
T103791,2026-05-23 00:07:00,Mobile App,Grocery,2,31.95,Card,C2463,completed
T103792,2026-05-23 06:05:00,Web,Beauty,1,20.15,BankTransfer,C3177,completed
T103793,2026-05-23 04:51:00,Web,Grocery,2,37.66,Card,C2232,completed
T103794,2026-05-23 11:19:00,Mobile App,Grocery,1,16.45,BankTransfer,C2179,completed
T103795,2026-05-23 19:28:00,Mobile App,Beauty,1,38.66,Card,C3152,completed
T103796,2026-05-23 07:33:00,Partner Marketplace,Home,2,114.68,Card,C2534,completed
T103797,2026-05-23 16:55:00,Mobile App,Electronics,1,157.28,Card,C2788,failed
T103798,2026-05-23 05:55:00,Partner Marketplace,Apparel,3,82.81,Wallet,C2495,completed
T103799,2026-05-23 02:21:00,Mobile App,Home,1,52.8,Wallet,C1168,refunded
T103800,2026-05-23 10:54:00,Web,Electronics,1,162.49,Wallet,C2072,completed
T103801,2026-05-23 09:32:00,Mobile App,Home,2,90.43,BankTransfer,C2153,refunded
T103802,2026-05-23 18:08:00,Mobile App,Grocery,2,49.08,BankTransfer,C2045,completed
T103803,2026-05-23 13:38:00,Web,Home,1,44.96,Wallet,C2419,completed
T103804,2026-05-23 16:32:00,Mobile App,Apparel,2,62.25,Card,C1253,completed
T103805,2026-05-23 09:28:00,Mobile App,Electronics,1,131.37,Wallet,C3034,completed
T103806,2026-05-23 03:08:00,Partner Marketplace,Home,3,139.45,Card,C3106,refunded
T103807,2026-05-23 15:39:00,Web,Grocery,2,33.25,Card,C1069,completed
T103808,2026-05-23 17:53:00,Web,Home,1,46.25,Wallet,C2704,completed
T103809,2026-05-23 04:12:00,Web,Beauty,2,44.52,BankTransfer,C2396,completed
T103810,2026-05-23 07:21:00,Mobile App,Grocery,1,17.94,Card,C1691,completed
T103811,2026-05-23 09:07:00,Mobile App,Home,2,127.09,Card,C1626,completed
T103812,2026-05-23 11:07:00,Web,Apparel,1,49.87,BankTransfer,C1827,completed
T103813,2026-05-23 09:23:00,Web,Beauty,2,41.69,Wallet,C1985,completed
T103814,2026-05-23 13:51:00,Mobile App,Home,4,269.81,Card,C1503,completed
T103815,2026-05-23 15:44:00,Web,Beauty,2,49.46,Wallet,C2698,completed
